 Day  Month  Year                                                                          Item ID   Lot No  Q'ty Input Supplier/Deparment        Line
  29      6  2020                             8024-H10-000Metal Bearing -  BRONZE/ OIL: NYE-605-T7  2006091      637.00              MOTOR  Line C    
  29      6  2020                                  8033-BLA0-003BASE & CONNECTOR ASS'Y - BVH1-BVH1  2006271       14.00              MOTOR  Line D    
  29      6  2020                                                 8033-C04-R-001REAR FLANGE - BVH1  2005281      258.00              MOTOR  Line D    
  29     10  2020                                     G5572-FCAMOTOR CASE AND FAN ASS'Y-HANON-SP2c  2010291     1800.00              MOTOR  Line B    
  29     11  2020                                                        5582-E11LOWER CASE-F03-WT  2011261       82.00              MOTOR  Line B    
  30      1  2020                                                               4051-0820MOTOR-LFD  2001301     1152.00              MOTOR  Line B    
  29      6  2020                                                G5097-HA0-LHDYOKE ASS'Y - CD6-CD6  2006241       50.00              MOTOR  Line B    
  29      6  2020  N1-8023-H12-002BEARING CLIP (heat treatment & clean)-M3M4,AI9X,B3B4,BVH1, NSFUP  2006151     2884.00              MOTOR  Line D    
  29      7  2020                                                     5036-F01-WHFlange Hino WHITE  2006181      120.00              MOTOR  Line B    
  29      7  2020                                           614470Motor Blower J-200 LHD -J200-LHD  2007291     2520.00              MOTOR  Line B    
  29      8  2020                                                          5060-CA0COVER ASS'Y-SM3  2007042      195.00              MOTOR  Line B    
  29      8  2020                                               5090-E12UPPER CASE - SANDEN-SANDEN  2008281       60.00              MOTOR  Line B    
  29      8  2020                                                         5090-HA0YOKE ASSY-SANDEN  2008271       98.00              MOTOR  Line B    
  29      8  2020                                                         5090-HA0YOKE ASSY-SANDEN  2008291       48.00              MOTOR  Line B    
  29      8  2020                                                     5582-F01-LHBLOWER FAN-F03-WT  2008251       14.00              MOTOR  Line B    
  29      8  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2008291      360.00              MOTOR  Line J    
  29      8  2020                                   8050-BLA0-002BASE & CONNECTOR ASSEMBLY-LJL230W  2008291      606.00              MOTOR  Line C    
  29      8  2020                                  8050-M00-000MOTOR ASS'Y (C10452926500)-LJL 230W  2008291     1728.00              MOTOR  Line C    
  29      9  2020                                                      G5097-E11LOWER CASE CD6-CD6  2009161      391.00              MOTOR  Line B    
  31      3  2020                        T301719-ZaragozaENGINE COOLING MOTOR - BVH1-BVH1-Zaragoza  2003311     2592.00              MOTOR  Line D    
  31      7  2020                                   5592-E11PLASTIC LOWER CASE P5 FIAT-C  BLACK-P5  2007291      164.00              MOTOR  Line B    
  31      7  2020                                                            5592-F01-RHFAN-P5 RHD  2007291       54.00              MOTOR  Line B    
  31      7  2020                                                   8023-RA0-002ARMATURE ASSY-M3M4  2007291      391.00              MOTOR  Line C    
  31      7  2020                                                        G5576-E12UPPER CASE - LFD  2007281      114.00              MOTOR  Line B    
  31      8  2020                                          A14405108500MOTOR CASE FAN ASS'Y-X150-L  2008311     1584.00              MOTOR  Line B    
  31     10  2020                                                       5090-RA0ROTOR ASS'Y-SANDEN  2010291      140.00              MOTOR  Line B    
  31     10  2020                                                    5582-RA0-LHROTOR ASS'Y-F03-WT  2010271       50.00              MOTOR  Line B    
  31     10  2020                                  8037-BLA0-004BASE & CONNECTOR ASS'Y - CMF1-CMF1  2010031       14.00              MOTOR  Line D    
  31     10  2020                                             8041-RA0-000ARMATURE ASS'Y-JTEKT AG1  2007081        8.00              MOTOR  Line J    
  31     10  2020                              M169740-CZECHENGINE COOLING MOTOR-NSF UP-M2 (Czech)  2010311     1620.00              MOTOR  Line C    
  29      9  2020                                                                   T43430CFAN-CD6  2009281      363.00              MOTOR  Line B    
  29     10  2020                                   5592-E11PLASTIC LOWER CASE P5 FIAT-C  BLACK-P5  2009191      392.00              MOTOR  Line B    
  29     10  2020                                      5592-E12PLASTIC UPPER CASE P5 FIAT BLACK-P5  2009112       30.00              MOTOR  Line B    
  29     10  2020                                             5598-BA0-R-000Base P5 RHD-24V-P5-24V  2010271      130.00              MOTOR  Line B    
  29     11  2020                                         5582-E12PLASTIC UPPER CASE F03 WT-F03-WT  2011271       71.00              MOTOR  Line B    
  29     11  2020                                                         5582-HA0YOKE ASSY-F03-WT  2011271       31.00              MOTOR  Line B    
  30      3  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2003301     1161.00              MOTOR  Line C    
  30      3  2020                                                               4051-0820MOTOR-LFD  2003301     1440.00              MOTOR  Line B    
  30      3  2020                                 G5572-FCA-SU2MOTOR CASE AND FAN ASS'Y -HANON-SU2  2003301     1500.00              MOTOR  Line B    
  30      6  2020                                                  G5584-F01-LFAN - C300LHD-C300-L  2006291       21.00              MOTOR  Line B    
  30      7  2020                                      1000269083Motor Blower- P5 RHD - 24V-P5 24V  2007301      600.00              MOTOR  Line B    
  30      7  2020                                   8050-BLA0-002BASE & CONNECTOR ASSEMBLY-LJL230W  2007291       59.00              MOTOR  Line C    
  30      7  2020                                                     8050-RA0-000ARMATURE-LJL230W  2007291      207.00              MOTOR  Line C    
  30      7  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2007301      576.00              MOTOR  Line C    
  30      9  2020                                                       5020-HA0YOKE ASSY-M100 LHD  2009281       26.00              MOTOR  Line B    
